0,1,2,3,4,5,6
5.09,-0.067,2.985,-0.817,2.163,0.67,3.728
6.43,0.268,3.909,-0.675,2.406,0.701,5.206
8.439,0.0,5.33,-0.888,3.076,0.792,5.698
6.966,-0.536,4.3,-1.599,2.741,0.792,5.206
7.167,-0.335,4.3,-1.528,2.741,0.792,5.557
6.564,-0.603,3.909,-1.67,2.528,0.67,4.643
6.765,-0.871,4.762,-2.487,2.254,0.67,5.487
8.439,0.603,5.863,-1.457,2.254,0.731,6.05
14.468,2.009,9.488,-0.107,4.691,1.279,5.135
17.147,3.215,12.899,1.386,4.721,1.218,6.261
13.329,2.143,11.3,0.071,2.163,0.822,6.402
16.142,3.215,11.229,1.457,4.66,1.218,6.613
17.549,3.148,12.65,0.888,4.477,1.218,6.261
15.004,2.21,10.554,0.533,4.752,1.279,6.683
14.87,2.009,9.594,0.0,5.148,1.401,6.331
18.62,2.679,12.295,0.284,5.818,1.401,6.753
14.133,2.411,10.732,0.924,2.924,0.914,6.542
9.444,1.875,6.752,0.462,3.076,1.157,6.261
-5.291,3.818,-7.889,2.843,2.559,1.127,6.964
-4.22,3.282,-6.645,1.954,2.467,0.944,6.472
-5.425,2.947,-8.138,1.599,2.985,1.036,7.105
-9.243,2.076,-12.331,0.746,2.315,1.066,7.175
-3.55,2.344,-6.219,0.604,2.284,1.066,8.02
1.139,1.273,-0.711,0.32,2.315,1.066,8.16
-1.139,1.541,-3.269,0.249,2.437,1.036,8.653
9.511,1.34,6.823,0.036,2.559,0.944,8.231
7.904,0.134,4.975,-1.279,2.955,1.097,7.668
8.774,0.0,5.721,-1.599,3.076,1.188,8.442
8.908,-0.603,6.325,-1.919,2.498,0.822,7.949
9.444,-0.335,6.538,-1.706,2.863,0.944,7.809
8.975,-0.402,6.467,-1.67,2.589,0.975,7.738
9.176,0.134,7.214,-1.599,2.132,0.853,7.386
16.276,2.88,11.833,0.782,4.538,1.066,7.668
16.946,3.617,13.041,1.812,4.234,1.066,7.457
14.2,3.014,9.701,1.35,4.051,1.127,7.316
14.401,3.416,10.234,0.64,4.173,1.188,7.809
14.267,2.143,9.737,0.107,4.203,1.34,7.527
15.271,2.143,11.158,-0.071,4.203,1.036,6.542
15.204,3.081,11.229,0.782,4.356,1.218,7.035
17.951,3.617,12.615,0.782,5.391,1.188,7.879
12.19,2.679,9.204,1.421,2.68,1.005,9.075
6.028,1.741,3.305,0.355,2.985,1.097,8.02
-7.636,3.885,-10.092,2.736,2.559,1.157,8.512
2.009,2.21,-0.782,0.817,2.924,1.066,9.497
-6.966,2.813,-9.772,2.097,2.863,1.249,9.145
-14.2,4.22,-16.95,2.487,2.102,1.097,9.567
-9.712,3.751,-11.798,1.528,2.254,1.157,8.864
-10.918,4.019,-12.97,2.665,2.498,1.218,9.849
-6.698,2.746,-9.239,0.782,2.437,1.34,10.2
3.818,0.335,1.066,-0.888,2.619,1.218,9.989
7.033,0.0,3.163,-1.528,3.35,1.279,10.552
8.64,0.067,5.437,-1.386,3.137,1.371,10.271
9.377,0.201,6.361,-1.173,2.833,1.005,9.426
9.243,0.201,6.467,-1.066,2.741,0.975,8.512
9.98,0.603,7.178,-0.711,2.376,0.883,9.075
10.114,1.407,8.244,0.213,2.163,1.066,8.934
14.468,2.009,10.056,0.142,4.63,1.34,8.512
15.539,3.215,10.838,1.066,4.447,1.249,8.723
16.343,3.617,12.899,1.599,4.203,1.097,8.512
16.008,3.282,11.798,1.031,4.142,1.157,9.215
12.726,2.277,8.422,0.213,4.325,1.401,9.426
15.338,3.081,10.589,0.569,4.752,1.432,9.356
15.673,1.875,10.127,-0.142,4.843,1.432,9.567
15.606,1.541,10.518,-0.497,5.452,1.401,9.075
10.248,1.206,6.894,-0.249,3.381,1.218,9.849
8.975,2.478,5.366,0.497,3.168,1.34,10.271
8.707,2.344,5.65,0.782,2.711,1.157,9.849
1.674,3.416,-1.599,1.564,3.32,1.401,9.989
-0.134,2.746,-3.447,0.924,3.564,1.34,10.693
-10.516,2.88,-12.828,1.492,2.315,1.036,10.833
-7.167,3.081,-9.666,0.888,2.559,1.218,10.622
-4.153,3.55,-6.823,1.35,2.65,1.34,11.115
-5.157,2.947,-7.853,1.208,2.467,1.218,10.482
-0.536,2.612,-2.381,1.102,2.589,1.249,11.607
4.622,0.603,1.741,-0.569,3.168,1.188,11.326
8.372,-0.268,5.472,-1.706,2.863,1.097,10.06
8.64,-0.804,6.148,-2.132,2.619,0.944,10.341
9.31,-0.536,6.467,-1.99,2.863,0.914,9.778
9.176,-1.005,6.645,-1.883,2.619,0.883,10.13
8.439,-0.268,6.574,-1.564,2.224,0.914,10.482
15.004,2.813,10.447,0.284,4.63,2.163,9.849
15.606,2.545,11.442,0.533,4.538,1.279,9.778
14.535,2.746,10.056,0.64,4.386,1.34,9.919
14.803,2.612,10.874,0.497,4.325,1.34,9.919
15.874,3.215,11.513,0.711,4.477,1.249,9.426
16.075,3.215,11.904,1.102,4.417,1.249,9.497
15.606,2.612,11.087,1.031,4.691,1.553,9.638
18.085,3.751,12.189,1.208,5.604,1.34,9.778
9.913,5.023,6.716,0.959,5.604,2.498,10.341
0.402,3.148,-2.523,1.102,3.259,1.553,11.185
-3.885,2.947,-6.503,1.35,2.68,1.432,11.256
-10.047,4.957,-12.757,3.34,2.711,1.31,11.678
-11.989,5.425,-15.564,3.802,3.107,1.127,11.326
-12.86,3.952,-15.884,2.239,2.315,1.127,11.607
-14.267,5.224,-16.95,3.447,2.406,1.31,12.733
-10.985,5.492,-13.432,3.944,2.193,1.249,13.085
-6.698,1.608,-9.488,-0.107,2.559,1.492,13.999
-1.608,1.005,-4.122,-0.249,2.863,1.553,14.21
5.894,0.67,2.594,-0.746,3.259,1.31,13.999
8.038,0.0,5.188,-1.315,2.985,1.34,13.718
9.444,0.201,6.467,-1.35,2.955,1.157,12.451
9.511,0.0,6.752,-1.564,2.68,1.036,11.678
9.176,-0.67,6.823,-1.777,2.376,0.853,11.326
9.913,0.67,7.178,-0.462,2.589,0.883,11.044
11.588,2.277,9.097,0.569,2.68,1.097,10.974
14.669,2.478,10.056,0.426,4.599,1.249,10.833
14.602,2.277,9.808,0.284,4.538,1.34,10.693
14.87,2.344,10.127,0.604,4.447,1.249,10.974
16.343,3.684,11.691,1.173,4.356,1.31,9.567
13.664,2.545,8.955,0.071,4.66,1.401,9.567
15.338,2.88,10.589,0.569,4.904,1.401,9.497
15.807,2.478,10.305,0.391,5.513,1.401,9.497
12.525,2.545,7.214,0.604,5.33,1.523,9.638
6.229,2.813,0.746,0.746,5.513,1.949,10.2
1.139,3.684,-4.477,1.457,5.178,1.888,10.06
-7.904,2.746,-10.483,1.066,2.65,1.371,10.833
-11.186,1.674,-14.783,0.036,3.015,1.401,10.833
-14.602,1.474,-17.27,-0.32,2.315,1.036,11.326
-13.932,1.875,-16.311,0.497,2.193,0.914,11.818
-12.592,1.34,-14.569,0.142,2.132,1.005,12.803
-7.636,1.674,-9.701,0.107,2.345,1.066,13.225
-2.411,0.737,-4.264,-0.391,2.467,1.127,13.929
3.818,-0.469,0.213,-1.954,3.046,1.066,13.085
6.229,-0.335,3.163,-1.67,2.985,1.036,12.592
8.038,-0.402,4.833,-1.812,3.107,1.005,11.818
7.837,-0.804,4.762,-2.025,3.015,0.853,11.537
8.239,-1.474,5.259,-2.985,2.863,0.975,11.115
8.573,-0.67,5.828,-2.097,2.528,0.792,10.833
12.458,1.674,7.178,-0.355,4.904,1.34,10.693
12.927,1.942,8.564,-0.178,4.691,1.34,10.904
16.075,4.22,11.584,1.848,4.691,1.432,11.607
14.87,2.411,10.696,0.355,4.752,1.492,11.607
14.669,2.813,9.701,0.64,4.386,1.31,11.185
15.338,2.478,10.661,0.604,4.508,1.188,11.748
15.004,2.545,10.518,0.604,4.63,1.157,11.607
15.338,1.741,10.127,-0.142,5.391,1.34,11.326
10.449,1.541,5.082,-0.355,5.3,1.492,11.959
3.751,1.741,-1.315,-0.036,5.056,1.492,12.592
-0.067,1.407,-2.594,0.213,2.65,1.249,12.662
-4.622,2.076,-7.427,0.284,3.015,1.279,12.592
-7.703,1.34,-10.518,0.107,3.137,1.279,12.029
-3.416,0.067,-6.254,-1.031,2.284,0.944,12.522
0.335,0.536,-3.056,-1.244,2.376,0.944,11.959
-4.823,1.005,-7.427,-0.213,2.559,1.401,12.803
-0.402,0.134,-2.772,-1.173,2.589,1.31,12.662
4.153,-0.067,1.35,-1.457,2.741,1.218,12.451
6.564,-0.134,3.447,-1.564,3.229,1.127,13.296
6.765,-0.603,3.66,-1.954,3.015,1.005,12.944
7.301,-0.737,4.548,-1.954,2.772,0.853,12.733
7.435,-0.804,4.655,-1.954,2.772,0.731,12.662
6.966,-1.34,4.655,-2.594,2.315,0.701,12.451
9.444,0.469,4.904,-1.564,4.447,1.919,12.522
12.793,2.679,9.204,0.817,4.173,1.157,12.381
12.994,2.344,8.173,0.746,4.112,1.127,12.733
13.597,3.416,9.737,1.919,4.142,1.097,12.522
13.329,3.215,9.239,1.706,4.173,0.944,12.1
13.932,3.952,9.95,1.635,4.082,1.157,11.678
15.204,3.952,10.767,1.919,4.142,1.127,11.889
14.267,3.282,9.95,1.457,4.691,1.31,12.592
16.946,2.947,10.767,0.888,5.787,1.523,12.733
13.597,3.684,7.782,1.102,5.726,1.767,12.944
6.229,2.545,0.853,0.355,5.239,1.797,12.874
-2.143,1.608,-7.604,-0.497,5.178,1.919,12.522
-9.377,1.005,-12.793,-0.711,3.198,1.553,13.718
-6.832,0.737,-9.843,-0.959,3.259,1.127,13.647
-16.075,0.402,-18.834,-1.066,2.467,1.218,14.562
-5.291,0.134,-8.599,-1.706,2.833,1.34,14.843
-4.421,0.402,-7.214,-1.386,2.528,1.188,15.054
-0.938,-0.067,-3.625,-1.67,2.65,1.34,15.898
-5.894,-0.536,-7.036,-1.954,2.559,1.31,16.813
2.612,-1.005,-0.284,-2.381,2.924,1.157,15.828
6.229,-1.34,3.234,-2.63,2.894,1.005,14.773
7.569,-1.407,4.726,-2.701,2.894,0.914,14.491
8.038,-0.804,4.939,-2.203,3.015,0.883,13.577
8.439,-1.541,5.579,-2.665,2.802,0.944,13.225
10.717,0.737,8.528,-0.64,2.955,0.975,13.507
17.616,3.684,12.402,1.457,4.934,1.401,13.366
15.137,3.148,10.909,1.173,4.843,1.401,13.436
15.204,2.679,10.376,0.355,4.66,1.401,13.436
14.2,2.076,9.63,0.213,4.447,1.401,13.577
13.865,2.277,8.671,-0.036,4.599,1.401,13.436
13.463,2.344,8.493,-0.213,4.721,1.371,13.085
14.066,1.407,8.777,-0.391,4.995,1.492,13.647
14.066,2.277,8.813,-0.213,5.544,1.553,13.788
10.114,1.875,4.762,-0.604,5.544,1.767,13.999
6.698,0.67,0.995,-1.137,5.726,2.041,14.069
3.014,-0.335,-0.142,-2.061,3.015,1.584,13.436
-0.268,0.0,-2.132,-1.599,3.076,1.462,13.577
-13.999,0.804,-17.59,-0.675,3.411,1.401,12.874
-0.536,-0.201,-3.589,-2.132,2.65,1.279,12.874
-1.541,0.0,-4.513,-1.954,2.863,1.371,12.381
-1.474,0.0,-4.406,-2.025,2.772,1.371,12.733
-6.162,0.0,-8.742,-2.061,2.894,1.401,13.507
-0.737,-0.536,-3.269,-1.954,2.65,1.188,13.436
6.899,-0.469,3.944,-1.812,2.924,1.005,13.647
7.301,-0.938,4.655,-2.097,2.711,0.761,7.527
6.966,-1.139,4.371,-2.274,2.589,0.761,5.768
6.631,-1.072,4.122,-2.31,2.589,0.853,8.02
9.377,-0.67,6.361,-2.097,2.376,0.975,9.778
10.516,0.67,7.924,-0.533,2.254,1.005,10.833
14.2,1.541,9.31,0.284,4.752,1.249,10.482
14.133,2.076,9.346,-0.036,4.538,1.279,10.482
14.602,1.407,9.63,-0.32,4.477,1.31,10.341
13.53,1.206,8.422,-0.604,4.325,1.279,10.2
12.458,2.076,8.244,-0.426,4.295,1.218,10.06
13.061,2.076,8.599,-0.213,4.599,1.401,9.567
13.664,1.741,8.671,-0.178,4.63,1.218,9.638
14.401,2.076,8.528,-0.036,5.574,1.34,10.13
13.329,2.478,7.64,0.213,5.422,1.401,9.215
8.707,1.608,5.65,0.426,2.802,0.944,9.215
3.684,-0.469,1.173,-1.244,2.498,1.036,9.708
2.009,0.737,-1.066,-0.853,2.711,1.036,9.286
-13.396,1.273,-16.773,-0.213,3.076,1.005,9.426
-7.435,-0.804,-10.021,-1.954,2.102,0.914,9.919
-13.597,0.268,-15.671,-0.284,2.041,1.005,9.919
-9.645,0.938,-12.224,-0.853,2.071,1.036,9.919
-0.134,0.0,-2.203,-0.888,2.071,1.097,10.271
-3.282,-0.402,-5.721,-1.919,2.345,1.066,10.482
3.014,-0.469,0.64,-1.741,2.863,1.097,10.622
6.43,-0.603,3.553,-2.025,2.741,1.066,10.833
6.564,-1.072,4.051,-2.168,2.467,0.761,10.06
7.368,-0.737,4.371,-2.239,2.985,1.097,10.13
7.234,-2.076,4.62,-3.34,2.65,0.975,9.075
9.511,0.067,6.858,-1.386,2.528,1.157,8.02
12.86,1.875,8.564,-0.355,4.691,1.31,7.738
14.669,1.608,9.985,0.249,4.295,1.127,8.231
15.606,2.746,11.94,0.746,4.234,1.157,7.809
17.817,4.086,13.077,1.599,4.965,1.523,8.231
14.87,2.009,9.594,-0.071,4.965,1.462,8.723
13.262,1.139,8.209,-0.853,4.752,1.462,8.582
16.477,3.483,11.051,0.746,4.904,1.31,8.371
17.348,3.483,11.833,1.528,5.665,1.432,8.653
9.98,2.344,4.691,0.284,5.208,1.371,9.638
0.469,2.076,-4.726,-0.213,5.026,1.675,9.919
-10.114,1.072,-13.041,-0.746,2.619,1.31,9.708
-13.061,1.674,-16.524,0.107,2.772,1.432,9.497
-14.937,1.808,-17.91,0.142,2.924,1.249,9.215
-19.156,1.407,-21.037,-0.888,2.102,1.066,9.778
-17.08,1.34,-19.829,-0.497,1.98,1.005,10.622
-15.204,1.206,-17.767,-0.355,2.041,1.097,12.029
-12.592,0.871,-14.569,-0.959,2.193,1.432,12.944
-6.095,-0.067,-8.777,-1.741,2.772,1.492,13.858
3.349,0.335,-1.883,-2.381,5.391,2.528,12.944
6.229,-1.139,3.092,-2.665,3.046,1.279,13.296
9.913,-0.067,4.264,-2.665,5.452,1.553,11.537
7.234,-0.536,4.548,-2.381,2.985,0.975,11.396
8.908,-0.804,6.716,-1.706,2.559,0.944,11.326
9.98,0.335,7.747,-0.604,2.376,0.883,10.974
13.396,1.808,9.061,0.036,4.569,1.157,10.904
14.602,3.148,10.056,1.279,4.295,1.097,10.411
16.008,3.282,11.442,1.635,4.295,1.127,10.341
17.482,4.622,13.752,2.097,4.325,1.097,10.13
14.401,2.813,10.021,0.782,4.234,1.249,10.06
17.08,4.354,13.255,1.883,4.325,1.218,10.2
18.821,4.488,13.788,2.523,5.208,1.523,10.271
16.879,3.617,10.874,1.031,5.909,1.797,10.2
12.324,4.287,6.29,1.564,5.422,1.553,11.044
1.608,1.674,-3.056,0.178,4.843,1.462,11.537
-3.349,2.21,-8.955,0.391,4.813,1.828,10.974
-13.396,1.674,-16.417,0.284,2.894,1.401,11.326
-16.209,1.875,-18.514,0.391,3.015,1.249,12.029
-19.089,0.804,-21.676,-0.995,1.888,0.975,12.311
-17.683,1.674,-19.686,0.0,1.858,0.883,13.155
-6.899,1.139,-8.955,-0.497,2.071,1.157,14.21
-8.506,0.603,-11.158,-0.817,2.345,0.975,14.491
-1.206,-0.268,-2.239,-2.061,2.437,1.188,15.547
4.89,-0.804,1.99,-2.061,2.833,1.036,13.788
6.229,-1.474,3.553,-2.559,2.863,0.883,13.507
7.1,-1.608,4.371,-2.843,2.711,0.883,12.662
7.1,-1.674,4.3,-2.949,2.863,0.944,12.662
7.1,-1.206,4.513,-2.523,2.559,0.975,12.662
7.234,-0.134,4.939,-1.137,2.315,0.914,12.451
11.454,0.536,6.894,-0.746,4.63,1.188,12.522
12.324,1.608,7.853,-0.213,4.386,1.218,11.959
15.07,2.88,10.412,1.208,4.234,1.249,12.24
14.267,2.88,9.701,0.995,4.173,1.188,12.1
10.985,1.206,7.0,-0.888,4.386,1.31,11.889
13.731,2.344,9.204,0.533,4.843,1.401,11.467
13.396,2.277,8.209,0.32,4.752,1.279,8.723
15.606,3.215,10.661,1.031,5.026,1.279,10.833
15.673,2.88,10.056,0.391,5.391,1.553,7.316
15.07,3.215,10.056,0.888,5.269,1.675,9.708
9.31,1.273,6.361,-0.711,2.985,1.31,6.683
1.741,0.067,-1.386,-1.137,3.046,1.218,8.864
1.674,-0.134,-1.919,-1.599,3.137,1.157,10.13
-3.952,-1.005,-6.254,-1.919,2.376,1.097,11.044
-7.234,-0.134,-9.559,-1.812,2.345,1.005,11.185
2.478,-0.335,-0.107,-1.706,2.619,1.249,11.044
-0.402,-0.402,-2.985,-1.848,2.224,1.066,11.326
1.34,-0.469,-1.066,-1.812,2.528,1.188,11.607
5.157,-0.603,2.061,-2.097,3.076,1.157,11.607
6.363,-1.072,3.269,-2.736,2.924,1.066,11.537
6.631,-1.674,4.015,-2.878,2.528,0.822,11.537
6.698,-1.674,4.015,-2.843,2.619,0.822,11.818
7.234,-1.808,5.117,-2.985,2.376,0.822,11.537
9.645,0.536,7.782,-0.782,2.163,0.822,11.678
11.788,1.005,10.092,-0.497,2.163,0.853,11.748
14.602,3.282,10.554,0.888,4.66,1.34,11.748
13.999,1.875,9.026,-0.178,4.477,1.249,12.029
14.535,2.143,10.412,0.959,4.021,1.066,12.24
13.932,2.411,10.376,0.675,3.99,1.066,12.24
13.865,2.076,9.488,0.817,4.142,1.157,11.818
10.65,0.67,8.102,-0.426,1.949,0.701,12.451
10.65,0.603,7.747,-1.066,2.619,0.701,12.24
8.908,0.804,6.219,-0.178,2.528,0.944,12.381
11.387,2.21,8.635,0.64,2.863,1.249,12.029
9.176,1.541,6.076,-0.426,2.863,1.279,10.693
7.1,0.201,4.655,-0.924,2.894,1.157,11.889
9.444,0.737,5.97,-1.421,3.076,1.157,10.904
-4.22,-0.603,-6.538,-1.706,2.406,1.005,7.105
2.009,-0.469,-0.497,-1.635,2.894,1.279,8.934
6.899,0.536,4.264,-0.853,2.68,1.218,9.286
4.957,-0.402,2.381,-1.67,2.559,1.097,9.075
6.631,-0.804,3.98,-2.097,2.559,1.036,9.567
4.287,-1.34,0.462,-2.63,2.833,1.005,7.668
6.765,-1.139,3.944,-2.203,2.802,0.731,9.567
6.832,-0.938,4.087,-2.203,2.741,0.853,8.934
6.631,-1.139,3.98,-2.203,2.65,0.731,5.698
7.837,-1.407,5.615,-2.487,2.254,0.761,8.02
8.975,0.067,6.752,-1.386,2.071,1.036,7.457
12.257,1.407,9.808,0.142,1.828,0.609,7.597
12.19,1.541,10.589,0.0,1.828,0.609,7.949
12.86,1.875,11.442,0.569,1.888,0.67,7.457
13.396,2.88,11.62,1.386,1.736,0.609,7.457
14.669,2.947,12.366,1.635,1.919,0.761,7.668
12.123,1.608,9.772,0.107,2.102,0.853,8.09
12.391,2.277,9.879,0.746,2.467,0.853,8.442
12.726,1.072,9.488,-0.533,3.076,1.066,8.653
13.195,1.541,9.914,0.178,2.924,1.066,8.512
11.052,2.009,8.102,0.391,2.924,1.188,8.301
6.832,0.67,3.589,-1.102,2.65,1.097,7.949
5.157,0.134,2.452,-1.421,3.046,1.127,8.16
5.157,-0.737,1.919,-2.31,3.32,1.127,8.231
1.34,-0.603,-1.777,-2.523,2.437,1.036,8.723
4.354,0.067,1.635,-1.848,2.528,1.157,8.231
2.88,0.0,0.355,-1.208,2.193,1.005,8.16
5.827,0.871,3.376,-0.107,2.437,1.066,7.738
6.631,0.402,3.696,-1.315,2.833,0.853,7.386
7.703,2.277,4.513,1.066,2.955,0.822,7.316
5.827,2.143,3.127,1.102,2.68,0.761,7.738
6.229,2.076,3.767,1.102,2.498,0.67,8.723
6.296,1.942,3.731,0.959,2.559,0.701,8.864
6.43,1.674,4.087,1.031,2.528,0.883,9.075
5.961,2.143,3.944,1.706,1.919,0.609,8.442
8.439,3.684,6.538,2.594,1.919,0.518,8.301
9.98,3.818,7.818,3.092,1.736,0.457,8.512
11.253,5.224,9.488,4.229,1.888,0.609,8.02
11.052,4.086,8.813,2.594,1.584,0.487,7.738
11.052,4.086,9.843,2.949,1.675,0.64,7.246
11.32,4.957,9.239,3.198,1.828,0.761,7.105
12.458,4.89,10.412,3.127,2.376,0.914,7.597
13.061,3.282,9.132,2.239,3.137,0.944,8.301
1.34,0.603,-1.386,-0.426,2.772,0.975,6.964
-0.603,0.67,-3.518,-0.426,2.802,1.097,7.457
-2.009,0.67,-4.797,-0.497,2.559,1.34,7.809
-7.368,0.804,-10.056,-0.533,3.015,1.249,8.301
-17.08,2.076,-19.722,-0.071,3.015,1.097,8.582
-11.119,1.674,-13.148,-0.036,2.041,0.914,8.934
-8.908,0.804,-11.513,-0.533,2.284,1.005,10.13
-16.678,1.741,-19.011,0.0,2.041,0.883,10.411
-17.147,1.674,-19.118,-0.036,2.041,0.944,11.889
-11.119,0.737,-13.397,-0.391,2.132,0.822,12.592
-4.488,0.335,-7.036,-0.533,2.498,0.731,12.311
0.938,0.402,-1.564,-0.32,2.528,0.67,11.748
2.612,0.469,0.142,-0.213,2.437,0.64,10.622
2.746,0.402,0.142,-0.213,2.528,0.579,10.2
2.679,0.536,0.142,-0.213,2.467,0.701,9.497
2.746,0.67,0.142,-0.213,2.559,0.822,9.708
4.555,0.804,0.107,-0.249,4.356,0.944,9.075
4.287,0.804,0.107,-0.213,4.203,1.005,8.582
4.287,0.804,0.107,-0.249,4.142,0.975,8.231
4.22,0.737,0.107,-0.249,4.082,0.853,8.16
4.153,0.737,0.107,-0.249,4.051,0.914,7.809
4.287,0.737,0.107,-0.213,4.142,0.853,7.175
4.689,0.737,0.107,-0.249,4.508,1.127,7.035
4.756,1.072,-0.675,-0.249,5.452,1.249,7.035
-0.268,0.737,-5.117,-0.497,4.843,1.218,7.879
-7.167,1.206,-12.579,-0.426,4.934,1.462,8.231
-15.74,1.741,-18.087,-0.107,2.345,1.127,8.231
-19.29,2.344,-22.28,0.32,2.924,1.097,8.582
-21.635,2.545,-24.555,0.64,2.711,0.701,9.075
-22.706,2.545,-25.088,0.782,2.132,0.822,9.567
-22.438,2.277,-24.803,0.675,2.132,0.914,10.341
-20.362,1.942,-22.885,0.462,2.254,0.944,11.607
-16.477,1.541,-18.94,-0.036,2.254,1.34,12.381
-10.918,1.139,-13.539,-0.391,2.345,1.218,12.662
-3.885,0.737,-6.929,-0.533,2.894,1.066,12.874
1.34,0.67,-1.457,-0.426,2.833,1.066,12.24
2.813,0.536,0.178,-0.32,2.528,0.731,11.607
4.756,1.34,1.954,0.32,2.741,0.731,10.763
4.354,1.206,1.741,0.249,2.65,0.731,9.708
6.162,2.746,1.528,0.178,5.452,0.579,9.426
6.631,1.808,2.168,0.533,4.477,1.097,8.723
6.028,1.674,1.777,0.533,4.203,0.944,7.949
5.827,1.808,1.67,0.604,4.203,0.944,7.668
6.095,1.674,1.99,0.497,4.142,0.914,7.316
6.296,1.674,2.025,0.497,4.234,1.066,6.753
6.497,1.875,2.025,0.462,4.477,1.157,6.331
7.435,1.942,2.345,0.533,5.056,1.157,6.12
5.693,1.674,0.178,0.284,5.513,1.31,6.05
2.88,1.808,-2.132,0.249,5.391,1.462,6.402
1.541,2.344,-3.625,0.497,5.117,1.797,6.613
-15.07,3.349,-17.91,0.817,2.619,1.553,6.683
-19.491,3.818,-22.742,1.564,2.924,1.371,7.457
-17.214,3.684,-20.717,1.706,3.35,1.279,7.105
-10.851,2.076,-13.397,0.746,2.102,1.036,8.16
-9.176,2.88,-11.087,1.919,2.102,1.066,8.512
-15.673,5.023,-18.123,2.878,1.828,1.249,9.638
-9.846,2.411,-12.011,1.386,2.224,1.066,10.13
-4.153,2.813,-7.853,1.315,2.254,1.097,10.06
4.555,2.143,1.883,0.888,2.559,1.127,9.919
5.023,1.674,2.31,0.604,2.619,0.853,9.567
6.765,1.674,4.122,0.533,2.65,0.883,9.286
7.033,1.674,4.406,0.533,2.741,0.883,8.582
7.77,0.737,4.62,-0.213,2.833,1.097,8.231
11.588,4.019,6.681,1.279,4.63,2.315,8.371
13.329,5.224,8.99,2.452,4.508,1.553,7.949
15.405,6.43,10.447,4.051,4.569,1.523,7.809
14.736,5.224,10.412,2.985,4.813,1.523,7.597
13.798,5.492,9.417,3.127,4.538,1.523,7.809
13.128,4.622,8.919,2.487,4.569,1.614,7.738
15.07,5.224,10.127,3.127,4.477,1.675,7.809
15.204,4.756,10.874,3.056,4.569,1.218,8.301
14.602,4.555,9.061,1.848,5.544,1.553,8.653
13.128,5.09,7.462,2.594,5.422,1.645,8.793
10.985,4.756,5.863,2.452,5.117,1.919,8.723
1.273,3.148,-0.817,1.812,2.711,1.492,9.497
-1.474,4.019,-4.3,1.599,2.559,1.279,10.482
-3.014,4.019,-5.899,1.137,3.046,1.279,11.044
-17.951,4.019,-19.615,2.097,2.071,1.127,11.607
-6.832,3.818,-11.584,0.853,4.721,1.432,12.1
1.206,3.751,-3.838,1.173,4.66,1.767,11.256
7.234,4.019,2.097,1.421,4.782,1.767,10.974
6.497,3.081,1.599,1.315,4.873,1.645,11.396
9.779,3.617,3.802,1.777,5.148,1.584,11.115
6.296,1.942,3.696,0.746,2.376,0.883,10.693
6.899,2.009,4.3,0.64,2.65,1.036,10.763
7.502,2.143,4.513,0.711,2.924,1.157,11.467
7.636,0.938,5.046,-0.426,2.589,1.157,11.396
8.841,2.344,6.432,0.888,2.498,1.31,11.889
11.788,3.483,7.462,1.99,4.66,1.614,11.889
13.932,5.09,9.559,3.056,4.721,1.584,11.818
14.2,5.425,9.95,3.411,4.447,1.432,11.467
14.535,6.631,10.518,4.122,4.782,1.675,11.607
15.004,5.827,9.808,3.589,4.538,1.432,9.849
12.458,4.823,8.138,2.416,4.295,1.249,8.371
13.597,4.22,8.635,2.132,4.965,1.523,10.13
14.468,5.224,9.879,2.559,5.178,1.432,10.763
11.588,3.885,8.28,1.883,2.711,0.975,8.442
10.516,3.751,5.046,1.883,5.452,1.523,8.301
7.435,3.215,4.335,1.421,2.863,1.432,9.778
0.067,2.411,-3.02,1.421,2.894,1.401,10.552
3.416,2.478,0.995,0.888,3.137,1.279,10.904
-8.707,1.407,-11.265,0.32,2.437,1.279,11.044
-1.942,3.014,-4.833,0.64,2.741,1.432,10.622
0.603,3.081,-1.457,0.888,2.406,1.249,10.833
3.349,2.076,1.173,0.604,2.376,1.249,10.693
4.957,2.679,1.777,1.244,2.498,1.127,10.904
6.631,2.21,3.873,1.137,2.68,0.975,10.552
5.76,2.009,3.198,0.746,2.589,1.036,11.115
6.564,1.741,4.122,0.533,2.528,1.005,11.044
9.511,2.344,4.406,0.533,5.148,1.401,10.693
9.377,2.344,4.442,0.604,4.752,1.432,10.271
8.774,2.947,4.548,0.853,4.295,1.614,10.13
10.181,2.746,5.721,1.315,4.264,1.279,10.341
12.123,4.823,7.995,2.416,4.447,1.31,10.482
11.588,4.354,7.711,2.665,4.295,1.31,10.341
12.927,5.291,8.742,3.056,4.264,1.34,9.919
11.655,4.689,6.858,2.487,4.295,1.371,9.989
12.257,4.22,7.711,2.132,4.386,1.371,10.2
11.855,4.354,6.574,1.919,4.995,1.553,9.989
11.186,3.349,5.508,1.208,5.269,1.584,10.271
7.77,3.349,1.954,1.315,5.239,1.736,10.833
5.358,4.086,0.746,1.564,5.483,1.919,10.552
-7.435,3.014,-10.838,2.061,2.772,1.523,11.326
-10.717,3.885,-13.93,2.097,2.68,1.432,11.537
-12.592,4.153,-15.564,2.345,3.076,1.401,12.381
-16.276,3.081,-18.834,1.066,2.406,1.371,12.451
-12.123,4.22,-17.057,2.274,4.691,1.645,13.085
